    1 -1.02652253  0.44354621 -0.23709289 -0.01035471 -0.19675258 -1.38264228 -0.67814019 -0.58100281
    2 -0.96864941 -1.56926223 -1.80456742 -0.28323970 -0.94282485 -0.87542656 -1.28053614 -0.69073812
    3  0.49995687 -0.80360442  0.85749492  0.05668065 -1.29522048 -0.20087953  0.23443409 -0.63570168
    4 -0.00010555 -0.51241463 -0.39788098 -0.11631171  0.12109720 -0.37677031 -0.89528152 -0.08136016
    5 -1.32512671 -0.63004555 -0.10144146 -1.24220224 -0.79747797 -0.14729801 -0.88540998 -0.86069096
    6 -0.17163465 -0.60509665 -0.26634758 -1.16946156 -1.11702201 -0.61872519 -0.49591780 -1.02749907
    7 -1.88344204 -0.25022676 -0.79621619 -2.24741392 -0.84588575 -0.39100561 -1.36616565 -1.26829760
    8 -0.78321096 -1.14972543  0.24679136  0.11520833 -0.51246917 -0.34419227 -0.41772302 -0.11666605
    9 -1.23469125 -1.17412167 -1.30463028 -0.32569024 -0.66784817  0.00149883 -0.90047523 -0.72277752
   10 -2.03239955 -0.77511272 -0.79722786 -0.24625542 -0.88284388 -1.01904027 -1.26826911 -0.43349448
   11  0.45620205  1.04835702  0.81758187  0.63175125  0.52226856  0.36387519  0.81887743  0.59467582
   12  0.89080100  0.57494572  0.98535343 -0.81804023  0.36849108  0.48383056  0.37396857  0.01785452
   13 -0.60133627 -0.82647920 -0.17816500 -0.39033144  0.25770180  0.53435850  0.02596264 -0.25775354
   14 -2.37547738 -0.28913890 -1.79863227 -0.46550382 -1.67575799 -0.51942517 -1.36825219 -0.28023153
   15  0.35709016  0.95056167  0.67037505 -1.26699583 -1.30224746  0.50131472  0.15262507 -0.74322734
   16  2.43085960  1.22779020  1.64242473  0.11139135  0.12504953  0.21505445  1.09853821  0.58646060
   17 -0.38916235 -0.48918943 -0.43541613 -0.55842489  0.25827795 -0.45277313 -0.99522104 -0.14633211
   18  0.35013587 -0.42287253 -0.41332751 -1.08669497 -0.43368356 -0.35636488  0.24753337 -0.33417517
   19 -0.01956136  0.62172844 -0.43518518  1.26055015  1.50084342  1.22557957  0.08141967  0.54531420
   20 -0.34462647  0.04302986 -0.13686666 -1.05520188 -1.13840070 -1.55267552 -0.27022495 -1.14039976
   21  1.32529743  1.31938332  0.51864337 -0.61314497 -0.96443704 -0.53321463  1.02512548 -0.33540354
   22 -1.74677065 -1.08040961 -1.74924097  0.04711168  0.44497257 -0.54901956 -1.03910442 -0.08862793
   23  1.38918948  1.02260613  0.57101572  0.44893524 -0.00715542  0.51744699  0.66124710 -0.28859726
   24 -0.43066043 -0.98499712 -1.13457689 -1.34943555 -0.02762519 -1.22639764 -0.74583306 -0.84869531
   25 -1.88931462 -2.02194172 -1.34224492  0.13422018  0.92816607 -0.25366964 -1.62913763  0.28657458
   26 -0.45017549 -1.15949074 -0.57529839 -1.23866749 -1.55196800 -1.00824140 -0.27359079 -1.54981007
   27  0.60999190  0.66400663  0.89160862  0.44814190  0.92388966  0.79111110  0.77353763  0.07791071
   28  0.89246483 -0.06401578  0.00684995 -1.39493277 -1.72689218 -0.85293265 -0.30199811 -1.49763965
   29 -1.96059729 -1.69485382 -1.54389400  0.83586185 -0.34821806 -0.25197452 -1.89161864  0.23822222
   30  2.78927098  1.05909561  1.36867541  0.93533928  0.87986736  0.73581328  1.52288489  0.84043211
   31 -2.72483002 -2.62626840 -1.95257316  1.63514853  1.33072837  1.53268914 -2.32775488  1.43358837
   32  1.48701253  1.03097126  0.69454408  0.38825347  0.89650600  0.43311923  0.83194106  0.25818599
   33  0.60949951 -0.53563695  0.10868951 -1.18721159 -0.17252736 -0.61590471  0.14488089 -0.50137612
   34 -0.83833467  0.20901186 -0.91709153 -0.19275196 -0.06459771  0.64642236 -1.02074320 -0.50250541
   35 -1.63664924 -0.91278088 -1.09779829 -0.64108979 -0.27026971 -1.66832688 -0.39755490 -0.81842693
   36  1.08732214  2.28382592  2.10207063  3.90283793  2.69712529  3.85037003  2.26349595  3.70552937
   37  2.90407002  1.78437057  0.75088472  0.69508739  0.43613810  1.30251149  1.20253694  0.75875145
   38 -0.46928329  0.40111943  0.50401718 -0.40955376 -1.06981924 -0.58973142  0.45037143 -0.91331386
   39  0.47192947  0.37749823 -0.27851203  0.46361214 -0.43133715 -0.55747871 -0.14490527 -0.66763093
   40  0.26276659  0.55473430  0.67430636 -0.32085993 -1.45543749  0.24434878  0.72113697 -0.32811781
   41 -2.02981426 -2.73007726 -2.61349164  2.43678278  1.22060456  0.60759143 -2.30244205  1.41529202
   42 -0.22101462 -2.37041914 -1.33004668  0.44250131  1.26080435 -0.33503593 -1.31987608  0.59426635
   43 -1.21481418 -1.04654318 -0.43206435  0.43334204  0.19395761 -0.49974833 -0.71251821 -0.23772827
   44 -2.17452022 -0.25027318 -1.17951475 -1.64100390 -0.57727583 -0.97939504 -0.99396225 -0.54026798
   45  0.76376915 -0.33833531 -0.76557988 -0.79212096  0.09330242  0.45854943  0.01382812 -0.34544947
   46 -1.42498327  0.78612453 -0.68884138 -0.68585196 -0.56652537  0.45272310 -0.78595091 -0.58807771
   47  1.69289175  1.36434280  0.87998761  0.61510356  1.11618362  1.38434140  1.21596360  1.10944878
   48  0.92704852  0.38972142  1.57895551  0.94760683  1.18212490 -1.00760415  1.07600530  0.49129850
   49  0.54781108  0.39909352  1.22486351 -0.33088369 -0.80434186 -0.06375682  0.44253900 -0.34864635
   50 -0.32796000 -1.52711248 -0.53975831 -1.08929757 -2.00932587 -2.03228702 -0.95235708 -1.50380557
   51 -0.71255780 -0.35603664  0.59393130 -1.35386646 -0.90272605  0.20981599 -0.24258734 -0.53329710
   52 -0.99927231 -2.67616839 -2.07045905 -0.63411016 -2.24880651 -1.10593585 -1.39338683 -0.67571427
   53 -1.35664337  0.48627266  0.11658043 -1.93215221 -0.78388875 -1.84617778 -0.05446033 -1.46953230
   54 -1.26175300 -1.83538850  0.05533308 -0.01974259  1.42856625  1.01491924 -0.74339542  0.33199365
   55  1.10964162 -0.04147136  1.11290171  0.76596291  0.69063557  0.38592453  0.61518441  0.35137217
   56 -0.85854853 -0.45955289 -1.33682732 -2.25891704 -1.63369123 -0.67623515 -0.81779019 -0.90068588
   57 -1.63395930 -2.41871564 -0.51016606  0.31675101 -0.92203307  0.47728119 -1.53437518 -0.24256050
   58 -0.60726555 -1.18276117 -1.06972991 -1.55714605  0.62489322 -0.80587254 -0.80147542 -0.74489934
   59 -0.68169225 -1.80189487 -0.63535853 -0.27437625 -0.90805426 -0.00746205 -0.82370069 -0.65677734
   60 -0.31056898 -1.21404757  0.29161094 -1.64790937 -0.00405646  0.75659118 -0.13718142 -0.03057820
   61  0.04342125 -0.71390953 -0.43327286 -0.98189355 -1.75655457 -0.49468885 -0.48103686 -0.98976629
   62 -1.04006617 -1.04202501 -1.04377270 -0.06266729 -1.59598371 -1.02632720 -1.02811594 -0.39055967
   63  0.08445647 -0.29406391 -0.43967092 -0.90592440 -1.50186434 -0.96827915 -0.27302049 -0.91046133
   64 -2.67540577 -0.73054022 -2.02032961  0.19641591  0.80045209  0.49022482 -1.23656345 -0.30001762
   65  3.12602112  2.60420385  3.63545710  4.22450514  3.58335866  3.73368971  2.42840852  4.03520865
   66  0.54971192 -0.22466083  0.20574903 -0.30650266  0.22147081 -0.48484852  0.33486040 -0.17729211
   67  0.45476315 -0.07070344  0.08789377  0.24347804  0.57137554 -0.26236179  0.47580641 -0.25892353
   68 -1.63625513 -1.49739450 -1.17930349  0.94854826  0.90964366  0.77123082 -1.64367170  1.04875313
   69  0.07485485  0.56153956  0.84370545 -0.97267260 -1.18554927 -0.42176428  0.28930411 -0.25822265
   70  0.36148465  0.55184741 -0.47262449 -0.62093627 -0.57126738 -0.41107803  0.04298983 -0.07865410
