x etah_ lo_ hi_ LCLall_ UCLall_ slo_ shi_ sMin_ sMax_
-0.116064688597765 NA NA NA NA NA NA NA NA NA
-0.0332637808324199 NA NA NA NA NA NA NA NA NA
0.0495371269329249 NA NA NA NA NA NA NA NA NA
0.13233803469827 NA NA NA NA NA NA NA NA NA
0.215138942463615 NA NA NA NA NA NA NA NA NA
0.297939850228959 NA NA NA NA NA NA NA NA NA
0.380740757994304 NA NA NA NA NA NA NA NA NA
0.463541665759649 NA NA NA NA NA NA NA NA NA
0.546342573524994 NA NA NA NA NA NA NA NA NA
0.629143481290339 NA NA NA NA NA NA NA NA NA
0.711944389055684 NA NA NA NA NA NA NA NA NA
0.794745296821028 NA NA NA NA NA NA NA NA NA
0.877546204586373 0.730395252266656 0.626277662984742 0.83451284154857 0.60991324399114 0.799933229026445 0.487838171888707 0.972952332644605 0.334081072384139 0.894467558945218
0.960347112351718 0.730691683710301 0.647679452632305 0.813703914788297 0.653402771292127 0.784559518136222 0.537302607524343 0.924080759896259 0.421075672372321 0.857399223362588
1.04314802011706 0.717340173039713 0.649600973004907 0.785079373074518 0.661245883073656 0.763523764304868 0.559531845927068 0.875148500152358 0.512705029081663 0.832312365224045
1.12594892788241 0.696535582852687 0.640468397297963 0.75260276840741 0.65037040038615 0.736768509784939 0.565918912538318 0.827152253167055 0.596636957525197 0.809340001490133
1.20874983564775 0.671716301553428 0.625186870089364 0.718245733017492 0.632263945200364 0.707716036700002 0.563319217781053 0.780113385325802 0.589263874061252 0.771084219407868
1.2915507434131 0.644688637377128 0.606243682531838 0.683133592222419 0.612199880148315 0.675050884757989 0.555125518725902 0.734251756028355 0.577734998866442 0.72572331160882
1.37435165117844 0.616399058434462 0.58474709604897 0.648051020819954 0.58951714902412 0.642951742676557 0.542661204557824 0.690136912311101 0.561534457790195 0.676998922804925
1.45715255894379 0.587357011280155 0.560982307714196 0.613731714846115 0.564592515522894 0.60899713611531 0.525913300021425 0.648800722538886 0.537877011006511 0.638835619489954
1.53995346670913 0.557857547729716 0.534726477598384 0.580988617861048 0.536405086204834 0.57857214989536 0.503970352724826 0.611744742734606 0.511869808303267 0.608997340587545
1.62275437447448 0.528112508602724 0.505726951746755 0.550498065458693 0.504783069456264 0.550607219924828 0.475962095295357 0.580262921910091 0.479601088436045 0.582874088472508
1.70555528223982 0.498364449638778 0.474423520186761 0.522305379090794 0.472480629954009 0.523066186223581 0.44259056945709 0.554138329820465 0.439082768431464 0.561776126476697
1.78835619000517 0.469058121808329 0.44214583655266 0.495970407063997 0.438765317001141 0.498300660709016 0.406362035748955 0.531754207867702 0.400598839825938 0.546962908305816
1.87115709777051 0.441178890722527 0.410762933675371 0.471594847769683 0.408821054915918 0.474610441004711 0.370320491203851 0.512037290241203 0.367097253274275 0.531475522979165
1.95395800553586 0.416871871835847 0.382581175490664 0.451162568181029 0.383003402710669 0.452527419489472 0.336986703085987 0.496757040585707 0.344755508970563 0.515037799000773
2.0367589133012 0.400070306652454 0.360880328500722 0.439260284804186 0.368005633375473 0.436278113490844 0.30877154775763 0.491369065547278 0.327447280989756 0.49738205168667
2.11955982106655 0.395396192388853 0.351772507708723 0.439019877068983 0.363378176087878 0.432471666299269 0.293768468732186 0.49702391604552 0.313577120020788 0.510213750624659
2.20236072883189 0.403237902842168 0.359889323766362 0.446586481917974 0.367887175252803 0.442698993789798 0.302251077737233 0.504224727947103 0.323423188503878 0.527626199700765
