x etah_ lo_ hi_ LCLall_ UCLall_ slo_ shi_ sMin_ sMax_
0.682137574682427 NA NA NA NA NA NA NA NA NA
0.784965197522321 NA NA NA NA NA NA NA NA NA
0.887792820362216 NA NA NA NA NA NA NA NA NA
0.99062044320211 NA NA NA NA NA NA NA NA NA
1.093448066042 0.335942562786071 0.289832180362682 0.38205294520946 0.285173560989227 0.382514842611038 0.263476983277183 0.408408142294958 0.265610183888376 0.390606191578608
1.1962756888819 0.345554864290515 0.30148253767484 0.389627190906189 0.296954710316357 0.390317779649621 0.276292227099941 0.414817501481088 0.27825996026415 0.398403156388005
1.29910331172179 0.355167165794958 0.313113538443323 0.397220793146594 0.308481085412001 0.398120716688204 0.289077050807292 0.421257280782624 0.290909736639924 0.406200121197403
1.40193093456169 0.364779467299402 0.32472225611882 0.404836678479985 0.319998076178943 0.4052129447734 0.301826855129385 0.42773207946942 0.303559513015698 0.4139970860068
1.50475855740158 0.374391768803846 0.336305186445679 0.412478351162013 0.331670636994134 0.412395687709663 0.314536132891844 0.434247404715848 0.316209289391472 0.421794050816198
1.60758618024148 0.38400407030829 0.347858111503616 0.420150029112964 0.343607011765317 0.419520238691181 0.327198255348134 0.440809885268446 0.328244854976191 0.429591015625596
1.71041380308137 0.393616371812734 0.359375929144495 0.427856814480973 0.355055103023652 0.426838984478789 0.339805204127944 0.447427539497524 0.339954713227134 0.437387980434993
1.81324142592127 0.403228673317178 0.370852439991653 0.435604906642702 0.366960532842776 0.434881529758146 0.352347236492246 0.454110110142109 0.351664571478076 0.445184945244391
1.91606904876116 0.412840974821622 0.382280083987015 0.443401865656228 0.378497078869502 0.442998669493479 0.364812471299295 0.460869478343949 0.363374429729019 0.452981910053789
2.01889667160106 0.422453276326065 0.393649620188611 0.45125693246352 0.390231707326984 0.450947623219281 0.377186385784802 0.467720166867328 0.375084287979962 0.460778874863186
2.12172429444095 0.432065577830509 0.404949749257723 0.459181406403296 0.402418300920223 0.45829786570076 0.389451222275004 0.474679933386014 0.386794146230905 0.468575839672584
2.22455191728084 0.441677879334953 0.416166691484976 0.467189067184931 0.413699390716126 0.466086785293574 0.401585325026165 0.481770433643741 0.398504004481847 0.476372804481981
2.32737954012074 0.451290180839397 0.427283759909383 0.475296601769411 0.425208501112204 0.47435782629878 0.413562469352335 0.489017892326459 0.41021386273279 0.484232398057109
2.43020716296063 0.460902482343841 0.438281015100419 0.483523949587263 0.436269595640952 0.482361767160552 0.425351319092061 0.496453645595621 0.421923720983733 0.492149143897522
2.53303478580053 0.470514783848285 0.449135160169522 0.491894407527048 0.447284862916947 0.490539582919065 0.436915261611886 0.504114306084683 0.433633579234676 0.500065889737935
2.63586240864042 0.480127085352729 0.459819923289312 0.500434247416146 0.457857443113765 0.499373432949885 0.448213008961118 0.512041161744339 0.445343437485618 0.507982635578347
2.73869003148032 0.489739386857172 0.470307239587293 0.509171534127052 0.469088334040193 0.50830495056511 0.459200455297594 0.520278318416751 0.457053295736561 0.51589938141876
2.84151765432021 0.499351688361616 0.480569493122753 0.51813388360048 0.478920191011095 0.517216568880136 0.469834200305761 0.528869176417472 0.468024930903337 0.523816127259173
2.94434527716011 0.50896398986606 0.490582793972231 0.527345185759889 0.489339433777962 0.526976655951099 0.480076699357772 0.537851280374349 0.47845632381633 0.532412194150404
3.0471729 0.518576291370504 0.500330720373466 0.536821862367541 0.500012520550801 0.535920502543277 0.48990214454538 0.547250438195628 0.488887716729323 0.54332199413631
3.15000052283989 0.528188592874948 0.509807397224158 0.546569788525738 0.510096849108481 0.545794453018544 0.499301302748613 0.557075883001283 0.498619897216054 0.554231794122216
3.25282814567979 0.537800894379392 0.51901869961623 0.556583089142553 0.519139039821834 0.555482197007418 0.508283407071134 0.56731838168765 0.505443530454184 0.565141594108121
3.35565576851968 0.547413195883836 0.527981049303642 0.56684534246403 0.527834102321044 0.566715440411501 0.516874265408145 0.577952126359527 0.512267163692314 0.576317874399009
3.45848339135958 0.557025497388279 0.53671833620482 0.577332658571739 0.536442465363832 0.577828162582017 0.525111422379582 0.588939572396977 0.519090796930443 0.587872253697536
3.56131101419947 0.566637798892723 0.545258176258731 0.588017421526716 0.545213657220141 0.58801047687891 0.533038278298252 0.600237319487194 0.525914430168573 0.599426632996064
3.66413863703937 0.576250100397167 0.553628634338644 0.59887156645569 0.553701353716199 0.598613094792433 0.540698939007536 0.611801261786798 0.532738063406703 0.610981012294592
3.76696625987926 0.585862401901611 0.561855982274229 0.609868821528993 0.561615968988759 0.610467325221593 0.548134692461722 0.6235901113415 0.539561696644833 0.62253539159312
3.86979388271916 0.595474703406055 0.569963516956987 0.620985889855122 0.569512730663023 0.621913708145988 0.555382151298892 0.635567255513218 0.546385329882963 0.634089770891647
3.97262150555905 0.605087004910499 0.577971177820471 0.632202832000526 0.577596302614648 0.633853004081459 0.56247265168525 0.647701358135748 0.553208963121093 0.645644150190175
4.07544912839895 0.614699306414943 0.585895651828458 0.643502961001427 0.58478148476576 0.645219987556962 0.569432418311133 0.659966194518752 0.560032596359223 0.657198529488703
