x etah_ lo_ hi_ LCLall_ UCLall_ slo_ shi_ sMin_ sMax_
-0.121027501911649 NA NA NA NA NA NA NA NA NA
-0.0380240324458671 NA NA NA NA NA NA NA NA NA
0.0449794370199145 NA NA NA NA NA NA NA NA NA
0.127982906485696 NA NA NA NA NA NA NA NA NA
0.210986375951478 0.661880793594761 0.622460954561127 0.701300632628396 0.622915659245704 0.700915845657285 0.595036895716043 0.72872469147348 0.587259447196948 0.720631893424537
0.293989845417259 0.654890330376073 0.617084106457513 0.692696554294632 0.61770254736748 0.692502091455287 0.590782626419292 0.718998034332853 0.583219742111231 0.711608787779925
0.376993314883041 0.647899867157384 0.611693126324934 0.684106607989833 0.612397138399318 0.683769661521823 0.586504393556883 0.709295340757885 0.579180037025515 0.702585682135312
0.459996784348822 0.640909403938695 0.606286055550341 0.675532752327049 0.607050978938506 0.675260994364232 0.582198875924723 0.699619931952667 0.575140331939798 0.693562576490699
0.543000253814604 0.633918940720006 0.60086058197793 0.666977299462083 0.602401010210712 0.666836861512842 0.577862152819173 0.689975728620839 0.571100626854081 0.684539470846086
0.626003723280385 0.626928477501317 0.595413963876583 0.658442991126052 0.59585381019657 0.658451931479682 0.573489575109254 0.680367379893381 0.567060921768364 0.675516365201474
0.709007192746167 0.619938014282628 0.589942936145164 0.649933092420093 0.590465522329488 0.64972749859241 0.569075606189736 0.670800422375521 0.563021216682648 0.666493259556861
0.792010662211949 0.612947551063939 0.584443594967866 0.641451507160013 0.585228426335184 0.641692091533531 0.564613626392159 0.66128147573572 0.558981511596931 0.657470153912248
0.87501413167773 0.605957087845251 0.578911256910216 0.633002918780285 0.579480533096103 0.63324211595958 0.560095694055083 0.651818481635418 0.554766838450515 0.648447048267636
0.958017601143512 0.598966624626562 0.573340288837157 0.624592960415966 0.573920036665748 0.624760726038294 0.555512257117574 0.64242099213555 0.549636376376706 0.639423942623023
1.04102107060929 0.591976161407873 0.567723906704414 0.616228416111332 0.568204074448063 0.616830652099593 0.55085181193137 0.633100510884376 0.544505914302898 0.63040083697841
1.12402454007508 0.584985698189184 0.56205394536484 0.607917451013529 0.562065615672093 0.608718715593495 0.546100512923394 0.623870883454975 0.539375452229089 0.621377731333798
1.20702800954086 0.577995234970495 0.556320609848535 0.599669860092456 0.556274725098742 0.600097563841289 0.541241750843489 0.614748719097502 0.534244990155281 0.612354625689185
1.29003147900664 0.571004771751806 0.550512233647817 0.591497309855796 0.550265808291129 0.592205117598688 0.53625574289022 0.605753800613393 0.529114528081473 0.603331520044572
1.37303494847242 0.564014308533118 0.544615094144521 0.583413522921714 0.544316425548434 0.584151094146719 0.531119219732468 0.596909397333767 0.523984066007664 0.59430841439996
1.4560384179382 0.557023845314429 0.538613370659189 0.575434319969669 0.53809861919088 0.576420225113485 0.525805354373774 0.588242336255084 0.518853603933856 0.585285308755347
1.53904188740398 0.55003338209574 0.532489371939763 0.567577392251717 0.531499547712957 0.568600063702458 0.52028414790306 0.57978261628842 0.513723141860047 0.576262203110734
1.62204535686976 0.543042918877051 0.526224189291851 0.559861648462251 0.525248275105551 0.560703343013498 0.514523537002262 0.57156230075184 0.508592679786239 0.567239097466121
1.70504882633555 0.536052455658362 0.519798911597068 0.552305999719657 0.518886430958592 0.553065314235329 0.508491454242973 0.563613457073752 0.50346221771243 0.558215991821509
1.78805229580133 0.529061992439673 0.513196420233476 0.544927564645871 0.512013706803923 0.545459370421622 0.502158871718312 0.555965113161035 0.498331755638622 0.549226510173114
1.87105576526711 0.522071529220984 0.506403545129437 0.537739513312531 0.504673374470163 0.538072069445917 0.495503457045774 0.548639601396194 0.492660198391906 0.541836654107152
1.95405923473289 0.515081066002296 0.499413081870916 0.530749050133675 0.497782243440656 0.531249610395058 0.488512993759543 0.541649138245048 0.486957805133653 0.53544845557548
2.03706270419867 0.508090602783607 0.492225030459401 0.523956175107812 0.491297480205261 0.524392872780016 0.481187481862139 0.534993723705074 0.4812554118754 0.529564024181252
2.12006617366445 0.501100139564918 0.484846595311638 0.517353683818198 0.483816677589594 0.517581805819218 0.47353913782398 0.528661141305856 0.475553018617146 0.523679592787025
2.20306964313024 0.494109676346229 0.477290946501281 0.510928406191177 0.476648182922541 0.510867954511822 0.465590294030988 0.52262905866147 0.468519730317103 0.517795161392797
2.28607311259602 0.48711921312754 0.469575202651408 0.504663223603672 0.468903995025752 0.505089300569512 0.457369978391976 0.516868447863105 0.460044989866564 0.511910729998569
2.3690765820618 0.480128749908851 0.461718274880726 0.498539224936976 0.461498635329673 0.499067821647362 0.448910258335898 0.511347241481804 0.451570249416024 0.506026298604342
2.45208005152758 0.473138286690162 0.453739071883345 0.49253750149698 0.453221718149993 0.493517279603387 0.440243197180339 0.506033376199986 0.443095508965484 0.500141867210114
2.53508352099336 0.466147823471474 0.445655284910666 0.486640362032281 0.445190990482511 0.487771924102894 0.431398793835266 0.500896853107682 0.434620768514944 0.494257435815886
2.61808699045914 0.459157360252785 0.437482734641334 0.480831985864236 0.43716026281503 0.481970349094562 0.422403875295753 0.495910845209817 0.426146028064405 0.488373004421659
2.70109045992492 0.452166897034096 0.429235143692664 0.475098650375527 0.42922671637878 0.476282596537604 0.413281710891486 0.491052083176706 0.417671287613865 0.483058028470031
2.78409392939071 0.445176433815407 0.42092417857155 0.469428689059264 0.421098807480067 0.470555249601429 0.404052083422555 0.486300784208259 0.409196547163325 0.478164393538272
2.86709739885649 0.438185970596718 0.412559634247184 0.463812306946252 0.412226534368256 0.46500902386217 0.394731602137923 0.481640339055513 0.400512010679721 0.473270758606513
2.95010086832227 0.431195507378029 0.404149675866113 0.458241338889945 0.403795563827214 0.45952875795258 0.385334112609648 0.47705690214641 0.390874415591335 0.468377123674753
3.03310433778805 0.42420504415934 0.395701087472106 0.452709000846575 0.395407874004404 0.453751126932392 0.375871118485133 0.472538969833548 0.38123682050295 0.463483488742994
3.11610780725383 0.417214580940652 0.387219502199801 0.447209659681502 0.386757215791146 0.448047698629778 0.366352171824602 0.468076990056701 0.371599225414564 0.458589853811235
3.19911127671961 0.410224117721963 0.378709603483327 0.441738631960598 0.378325060954275 0.442462959193002 0.356785214288913 0.463663021155013 0.361961630326179 0.453696218879476
3.2821147461854 0.403233654503274 0.370175295138209 0.436292013868338 0.369261920895087 0.437111693800003 0.347176865546045 0.459290443460503 0.352324035237793 0.448802583947717
3.36511821565118 0.396243191284585 0.361619842265351 0.430866540303818 0.360914602281868 0.431669750690671 0.337532662200836 0.454953720368334 0.342686440149408 0.443908949015957
3.44812168511696 0.389252728065896 0.353045986595683 0.425459469536109 0.35203340772671 0.426569785825979 0.327857253383945 0.450648202747847 0.333048845061022 0.439015314084198
3.53112515458274 0.382262264847207 0.344456040284851 0.420068489409563 0.342857225414777 0.421109327932806 0.318154559798747 0.446369969895668 0.323411249972637 0.434121679152439
3.61412862404852 0.375271801628518 0.335851961945777 0.41469164131126 0.334593603337781 0.415889234594268 0.308427902649115 0.442115700607922 0.313773654884251 0.42922804422068
3.6971320935143 NA NA NA NA NA NA NA NA NA
3.78013556298009 NA NA NA NA NA NA NA NA NA
3.86313903244587 NA NA NA NA NA NA NA NA NA
3.94614250191165 NA NA NA NA NA NA NA NA NA
